file,seed,composition,L,sweep,native_x,native_y,native_length,binned_x,binned_y,binned_length,native_phase_fraction,binned_phase_fraction
c0_L128_rep004.npz,1285229161,0.5,128,17913,3.5037755291653294,3.2906049674884543,3.3971902483268916,3.7243687610099827,3.450065274151436,3.587217017580709,0.5,0.515625
c0_L128_rep004.npz,1285229161,0.5,128,21336,3.8077315097941105,3.4990228876155145,3.6533771987048125,4.020218810117516,3.7699198432217487,3.895069326669632,0.5,0.5048828125
c0_L128_rep004.npz,1285229161,0.5,128,25413,4.119466447950616,3.630888403556559,3.875177425753588,4.440193982273364,3.8772204499563903,4.158707216114877,0.5,0.5205078125
c0_L128_rep004.npz,1285229161,0.5,128,30270,4.264365295201333,3.6701017971597336,3.9672335461805335,4.518475024237109,4.00669718187781,4.262586103057459,0.5,0.5185546875
c0_L128_rep004.npz,1285229161,0.5,128,36055,4.313472185605062,3.9348869088416722,4.124179547223367,4.6666610849173376,4.256105198418949,4.4613831416681435,0.5,0.51953125
c0_L128_rep004.npz,1285229161,0.5,128,42945,4.530943293347874,4.038674684589082,4.284808988968478,4.718186115920897,4.39084654130118,4.554516328611038,0.5,0.521484375
c0_L128_rep004.npz,1285229161,0.5,128,51152,4.479923088167497,4.195837054871655,4.337880071519576,4.802273783233633,4.3013281952843805,4.551800989259007,0.5,0.513671875
c0_L128_rep004.npz,1285229161,0.5,128,60927,4.788046856323213,4.688348245702222,4.738197551012718,5.301859125161609,4.8810857581217775,5.091472441641693,0.5,0.51171875
c0_L128_rep004.npz,1285229161,0.5,128,72570,4.907252914168671,4.863798361747625,4.885525637958148,5.1364028845753555,5.228422315973232,5.182412600274294,0.5,0.50390625
c0_L128_rep004.npz,1285229161,0.5,128,86439,5.235450398516216,5.080961510101755,5.158205954308985,5.501287720457965,5.380943448795813,5.441115584626889,0.5,0.5107421875
c0_L128_rep004.npz,1285229161,0.5,128,102958,5.210713430239156,5.613179775119549,5.411946602679352,5.646968474986361,6.175295925451109,5.911132200218734,0.5,0.513671875
c0_L128_rep004.npz,1285229161,0.5,128,122633,5.3483024691358025,5.7904599659284495,5.569381217532126,5.696493645346905,5.968694164449115,5.83259390489801,0.5,0.5068359375
c0_L128_rep004.npz,1285229161,0.5,128,146069,5.689728606016048,6.317164179104478,6.003446392560263,5.860496031274508,6.689261130755682,6.274878581015095,0.5,0.5087890625
c0_L128_rep004.npz,1285229161,0.5,128,173983,5.821062935922013,6.901230569948186,6.3611467529351,6.020074911795909,7.487621581564255,6.753848246680082,0.5,0.5107421875
c0_L128_rep004.npz,1285229161,0.5,128,207231,5.962136648147877,7.670458186478693,6.816297417313285,6.278675528333443,7.799116779470067,7.038896153901755,0.5,0.5078125
c0_L128_rep004.npz,1285229161,0.5,128,246834,6.718660826863097,8.193875956881737,7.456268391872417,7.089734993384722,8.776915604634166,7.933325299009444,0.5,0.5146484375
c0_L128_rep004.npz,1285229161,0.5,128,294005,6.89785599369603,8.988950021869748,7.943403007782889,7.093223185152237,9.461446401664155,8.277334793408196,0.5,0.509765625
c0_L128_rep004.npz,1285229161,0.5,128,350190,7.426847796943426,9.593774496169114,8.51031114655627,7.6345661407011125,10.37714231862341,9.005854229662262,0.5,0.509765625
c0_L128_rep004.npz,1285229161,0.5,128,417112,7.146709663701761,10.35451693347277,8.750613298587265,7.3665979586832595,10.727340054297072,9.046969006490166,0.5,0.509765625
c0_L128_rep004.npz,1285229161,0.5,128,496824,7.488492249882574,11.198630136986303,9.34356119343444,7.769694576670153,11.726386449774656,9.748040513222405,0.5,0.5029296875
c0_L128_rep004.npz,1285229161,0.5,128,591769,7.671595694899392,11.020168651656089,9.34588217327774,7.849411028184753,11.680123099203474,9.764767063694114,0.5,0.51171875
c0_L128_rep004.npz,1285229161,0.5,128,704857,8.08071659418266,11.033937975424227,9.557327284803442,8.311515821555563,11.177190381846946,9.744353101701254,0.5,0.5078125
c0_L128_rep004.npz,1285229161,0.5,128,839558,8.406332453825858,13.088975609756096,10.747654031790976,8.855009706216583,13.790512149680897,11.322760927948739,0.5,0.5068359375
c0_L128_rep004.npz,1285229161,0.5,128,1000000,9.387640707558006,14.239935450993714,11.81378807927586,9.59628473982055,15.067347936542747,12.33181633818165,0.5,0.5009765625
c0_L128_rep005.npz,2440941768,0.5,128,1,0.6720687944435256,0.6767693588676104,0.674419076655568,2.1431516822803243,2.092249437043187,2.1177005596617557,0.5,0.56640625
c0_L128_rep005.npz,2440941768,0.5,128,2,0.7118584690839027,0.7143610476357883,0.7131097583598456,2.0198479722254326,2.080551274240154,2.0501996232327935,0.5,0.5654296875
c0_L128_rep005.npz,2440941768,0.5,128,3,0.7395814376706097,0.7379698565462138,0.7387756471084117,1.9415476444254955,2.114864836338612,2.0282062403820538,0.5,0.55859375
c0_L128_rep005.npz,2440941768,0.5,128,4,0.7630491926398798,0.7597681809684053,0.7614086868041425,1.93052048796031,2.0622459179761186,1.9963832029682143,0.5,0.5478515625
c0_L128_rep005.npz,2440941768,0.5,128,5,0.786682152535811,0.7792905081495686,0.7829863303426898,1.9051815297849841,2.0342491531802787,1.9697153414826314,0.5,0.55078125
c0_L128_rep005.npz,2440941768,0.5,128,6,0.80205249654628,0.798114689709348,0.800083593127814,1.9181573024710952,2.001845416750813,1.960001359610954,0.5,0.548828125
c0_L128_rep005.npz,2440941768,0.5,128,7,0.8126374725054989,0.8200161420500404,0.8163268072777696,1.9499313485201955,1.9450380809994587,1.947484714759827,0.5,0.544921875
c0_L128_rep005.npz,2440941768,0.5,128,8,0.8141025641025641,0.833983172583624,0.824042868343094,1.9289661247697605,1.9661769546954089,1.9475715397325848,0.5,0.5419921875
c0_L128_rep005.npz,2440941768,0.5,128,10,0.8370751802265705,0.8532437539365946,0.8451594670815825,1.8404953586677146,1.9755691417388912,1.908032250203303,0.5,0.5458984375
c0_L128_rep005.npz,2440941768,0.5,128,12,0.8477263245723822,0.8648648648648649,0.8562955947186235,1.8568502136294358,1.9499538558684,1.9034020347489178,0.5,0.5419921875
c0_L128_rep005.npz,2440941768,0.5,128,14,0.8704219318911973,0.8827106863596872,0.8765663091254423,1.8612277612730481,1.949989805275939,1.9056087832744937,0.5,0.541015625
c0_L128_rep005.npz,2440941768,0.5,128,16,0.8825190010857764,0.9041156840934372,0.8933173425896068,1.8678024456844355,1.9611692844677138,1.9144858650760748,0.5,0.546875
c0_L128_rep005.npz,2440941768,0.5,128,20,0.9093756992615798,0.9366213413228853,0.9229985202922326,1.847271801326985,1.9423542450035398,1.8948130231652625,0.5,0.5400390625
c0_L128_rep005.npz,2440941768,0.5,128,23,0.9318963540472368,0.9575871819038642,0.9447417679755505,1.8257032522821608,1.9532172105012966,1.8894602313917286,0.5,0.53515625
c0_L128_rep005.npz,2440941768,0.5,128,28,0.9575871819038642,0.9780986762936221,0.9678429290987431,1.8319852208833884,1.9454709100775998,1.888728065480494,0.5,0.5361328125
c0_L128_rep005.npz,2440941768,0.5,128,33,0.9802219006271106,0.9892891918208374,0.984755546223974,1.87141660309834,1.9783642939552246,1.9248904485267824,0.5,0.5341796875
c0_L128_rep005.npz,2440941768,0.5,128,39,0.9992623555446274,1.0042827037683262,1.0017725296564768,1.926703409108258,2.0664636243061354,1.9965835167071968,0.5,0.5390625
c0_L128_rep005.npz,2440941768,0.5,128,47,1.0377307692307691,1.049062307111006,1.0433965381708874,1.903189560076051,2.034887518311515,1.9690385391937828,0.5,0.5419921875
c0_L128_rep005.npz,2440941768,0.5,128,56,1.0711789863539165,1.1007823985670109,1.0859806924604638,1.9075720702862904,2.0315603715963437,1.9695662209413172,0.5,0.5341796875
c0_L128_rep005.npz,2440941768,0.5,128,66,1.085850475533491,1.1281583791579217,1.1070044273457063,1.9296319119375052,1.964827019084996,1.9472294655112505,0.5,0.54296875
c0_L128_rep005.npz,2440941768,0.5,128,79,1.0956606409550824,1.1610099227045387,1.1283352818298105,1.853660419814911,2.112741749607124,1.9832010847110175,0.5,0.54296875
c0_L128_rep005.npz,2440941768,0.5,128,94,1.1584432667985964,1.2069852423191412,1.182714254558869,1.8639002488060172,2.0138337222271505,1.9388669855165839,0.5,0.537109375
c0_L128_rep005.npz,2440941768,0.5,128,112,1.1896842711892315,1.2360618105298955,1.2128730408595634,1.8210559732182796,2.0126146240331715,1.9168352986257255,0.5,0.5390625
c0_L128_rep005.npz,2440941768,0.5,128,134,1.1964847958193712,1.2710561384179313,1.2337704671186511,1.9256524699405015,1.9835715522714044,1.954612011105953,0.5,0.5478515625
c0_L128_rep005.npz,2440941768,0.5,128,159,1.2513061282123694,1.3130464094985128,1.2821762688554412,1.9102387136766206,2.001707437884161,1.9559730757803908,0.5,0.529296875
c0_L128_rep005.npz,2440941768,0.5,128,190,1.2797383011351777,1.360594164116205,1.3201662326256913,2.011746629461709,2.0035798529207716,2.0076632411912403,0.5,0.53515625
c0_L128_rep005.npz,2440941768,0.5,128,226,1.3163629288540113,1.3787595532609433,1.3475612410574773,2.003075932429883,2.10492927131144,2.0540026018706614,0.5,0.5283203125
c0_L128_rep005.npz,2440941768,0.5,128,269,1.3575883312481194,1.4300714350061559,1.3938298831271376,1.9497031491034,2.117400021611716,2.033551585357558,0.5,0.5322265625
c0_L128_rep005.npz,2440941768,0.5,128,321,1.40031027294323,1.462983296343885,1.4316467846435574,1.9906586807467932,2.1429662384110597,2.0668124595789266,0.5,0.537109375
c0_L128_rep005.npz,2440941768,0.5,128,382,1.4303461161317679,1.5224074664685328,1.4763767913001504,2.0816326530612246,2.122147651006711,2.1018901520339677,0.5,0.53125
c0_L128_rep005.npz,2440941768,0.5,128,455,1.503065485989568,1.5332132512231338,1.518139368606351,2.095422258037417,2.1091946763432587,2.102308467190338,0.5,0.537109375
c0_L128_rep005.npz,2440941768,0.5,128,542,1.5642694095704701,1.6073221413728835,1.5857957754716767,2.0570748999474717,2.1442175818892157,2.1006462409183437,0.5,0.529296875
c0_L128_rep005.npz,2440941768,0.5,128,646,1.5752328535139712,1.6953996556298438,1.6353162545719075,2.1200704742328584,2.2145282779109356,2.167299376071897,0.5,0.53515625
c0_L128_rep005.npz,2440941768,0.5,128,769,1.6339383127414266,1.7147134053048148,1.6743258590231207,2.033734893131415,2.3700905517126456,2.2019127224220303,0.5,0.5322265625
c0_L128_rep005.npz,2440941768,0.5,128,916,1.6838604366455825,1.7904026989874742,1.7371315678165282,2.1145708248781405,2.367435367744535,2.2410030963113377,0.5,0.53515625
c0_L128_rep005.npz,2440941768,0.5,128,1091,1.7606783919597988,1.8312790611853274,1.795978726572563,2.1695879241773843,2.3276182063784563,2.24860306527792,0.5,0.5283203125
c0_L128_rep005.npz,2440941768,0.5,128,1300,1.8370393230139521,1.8809677230390722,1.8590035230265123,2.2591708559874464,2.3841116785467267,2.3216412672670863,0.5,0.5263671875
c0_L128_rep005.npz,2440941768,0.5,128,1548,1.8938257640955025,1.9595203432027084,1.9266730536491055,2.24832629519003,2.484377925582363,2.366352110386196,0.5,0.513671875
c0_L128_rep005.npz,2440941768,0.5,128,1844,1.9138639966766424,1.9893438025799215,1.951603899628282,2.32624127498863,2.5213769458541817,2.4238091104214057,0.5,0.5166015625
c0_L128_rep005.npz,2440941768,0.5,128,2197,1.977507850870183,2.1127141568981065,2.045111003884145,2.28443074189139,2.576967681475892,2.430699211683641,0.5,0.5263671875
c0_L128_rep005.npz,2440941768,0.5,128,2617,2.0290365911546973,2.1630160324533705,2.096026311804034,2.382246897897415,2.663591028008921,2.5229189629531676,0.5,0.517578125
c0_L128_rep005.npz,2440941768,0.5,128,3117,2.10448169480707,2.215491991229685,2.1599868430183777,2.3936411809235425,2.6363181590795395,2.5149796700015408,0.5,0.53125
c0_L128_rep005.npz,2440941768,0.5,128,3712,2.200628999023967,2.3455268434706755,2.2730779212473213,2.5172314780372886,2.7924599654785958,2.654845721757942,0.5,0.5283203125
c0_L128_rep005.npz,2440941768,0.5,128,4421,2.3480131612250066,2.3710805066637795,2.359546833944393,2.792214611031612,2.706873024741288,2.74954381788645,0.5,0.5185546875
c0_L128_rep005.npz,2440941768,0.5,128,5266,2.462847966357235,2.4553760732818706,2.459112019819553,2.7475587820911036,2.745893867481108,2.746726324786106,0.5,0.513671875
c0_L128_rep005.npz,2440941768,0.5,128,6273,2.5901290821703347,2.5249191401154376,2.557524111142886,2.875496118808069,2.8667313912204153,2.8711137550142425,0.5,0.50390625
c0_L128_rep005.npz,2440941768,0.5,128,7472,2.766360448945214,2.587287940617318,2.676824194781266,3.0990393437067323,2.847800074347878,2.973419709027305,0.5,0.513671875
c0_L128_rep005.npz,2440941768,0.5,128,8900,2.832082545280771,2.746507834762355,2.789295190021563,3.128201847223999,3.1349681498156046,3.131584998519802,0.5,0.517578125
c0_L128_rep005.npz,2440941768,0.5,128,10600,2.9503053217098016,2.877861085283586,2.914083203496694,3.3501060266751224,3.247392181346653,3.298749104010888,0.5,0.51953125
c0_L128_rep005.npz,2440941768,0.5,128,12626,3.0988987392251297,3.004701600060666,3.051800169642898,3.4191395295960385,3.3491936747807864,3.3841666021884125,0.5,0.513671875
c0_L128_rep005.npz,2440941768,0.5,128,15039,3.2682152681447345,3.048432306584772,3.158323787364753,3.580449427599153,3.4188113830004485,3.4996304052998006,0.5,0.5146484375
c0_L128_rep005.npz,2440941768,0.5,128,17913,3.4813813762115444,3.2544022940249206,3.3678918351182325,3.7442379336323866,3.4928273081977124,3.6185326209150492,0.5,0.5048828125
c0_L128_rep005.npz,2440941768,0.5,128,21336,3.6987624345431156,3.4045348676789238,3.5516486511110195,3.9681526422228086,3.5804608948150656,3.774306768518937,0.5,0.509765625
c0_L128_rep005.npz,2440941768,0.5,128,25413,3.9129583035457305,3.4813109535758078,3.697134628560769,4.189244011556919,3.632683499932245,3.910963755744582,0.5,0.5107421875
c0_L128_rep005.npz,2440941768,0.5,128,30270,4.031760294983423,3.6121476581496066,3.8219539765665145,4.33024617898312,3.8273951104681103,4.0788206447256155,0.5,0.517578125
c0_L128_rep005.npz,2440941768,0.5,128,36055,4.258522846693849,3.6790810882902107,3.96880196749203,4.620536355471223,3.9666158634103748,4.2935761094407985,0.5,0.5107421875
c0_L128_rep005.npz,2440941768,0.5,128,42945,4.444780056155875,3.895766587376127,4.170273321766001,4.890266149285003,4.036755099037715,4.4635106241613585,0.5,0.5048828125
c0_L128_rep005.npz,2440941768,0.5,128,51152,4.679028748138816,4.138648297124139,4.408838522631478,4.940370152718337,4.539160225770365,4.739765189244351,0.5,0.5224609375
c0_L128_rep005.npz,2440941768,0.5,128,60927,4.939819308594042,4.325888563970718,4.63285393628238,5.236530904103892,4.702005535791486,4.969268219947689,0.5,0.5087890625
c0_L128_rep005.npz,2440941768,0.5,128,72570,5.045101663585951,4.509087637214325,4.777094650400138,5.43813127214336,4.751362289835832,5.094746780989595,0.5,0.509765625
c0_L128_rep005.npz,2440941768,0.5,128,86439,5.356089919532997,4.672984329860807,5.014537124696902,5.736999284489664,4.952604359234503,5.344801821862083,0.5,0.5146484375
c0_L128_rep005.npz,2440941768,0.5,128,102958,5.763630373908747,4.933300525309864,5.348465449609305,6.113837512673637,5.213618830807755,5.663728171740696,0.5,0.5087890625
c0_L128_rep005.npz,2440941768,0.5,128,122633,5.928664636798608,5.259717732397698,5.594191184598153,6.419548211891877,5.7298088270274885,6.074678519459683,0.5,0.509765625
c0_L128_rep005.npz,2440941768,0.5,128,146069,6.2356081781351085,5.796958110529509,6.016283144332309,6.552354875714892,6.257996990202959,6.405175932958926,0.5,0.513671875
c0_L128_rep005.npz,2440941768,0.5,128,173983,6.547017974490826,6.110499027867791,6.328758501179308,7.032721872982109,6.481984493689415,6.757353183335763,0.5,0.505859375
c0_L128_rep005.npz,2440941768,0.5,128,207231,6.991401335612214,6.438426249902807,6.71491379275751,6.934806503210373,6.7348334218318495,6.834819962521111,0.5,0.5087890625
c0_L128_rep005.npz,2440941768,0.5,128,246834,7.548637015781923,6.73197911360163,7.1403080646917765,8.070912728245082,7.033386512482075,7.552149620363578,0.5,0.5087890625
c0_L128_rep005.npz,2440941768,0.5,128,294005,8.349383440986495,7.1253601577111665,7.73737179934883,8.894133819702475,7.4191076857371145,8.156620752719794,0.5,0.5048828125
c0_L128_rep005.npz,2440941768,0.5,128,350190,8.67316153362665,7.373056994818653,8.023109264222652,8.655892929113168,7.575712891233463,8.115802910173315,0.5,0.5078125
c0_L128_rep005.npz,2440941768,0.5,128,417112,9.370337708149608,8.048114133887829,8.709225921018717,9.764260636490619,8.250053860995543,9.00715724874308,0.5,0.5078125
c0_L128_rep005.npz,2440941768,0.5,128,496824,10.469929182961632,8.066305818673884,9.268117500817759,10.870788123013236,8.388429232307262,9.629608677660249,0.5,0.5107421875
c0_L128_rep005.npz,2440941768,0.5,128,591769,11.14226146676478,8.621534752912817,9.881898109838797,11.404712691194709,9.020741671904462,10.212727181549585,0.5,0.5
c0_L128_rep005.npz,2440941768,0.5,128,704857,11.022834003543208,8.473403600869458,9.748118802206333,11.545526121779961,8.811336348969109,10.178431235374536,0.5,0.5078125
c0_L128_rep005.npz,2440941768,0.5,128,839558,10.718150256908762,8.934652843229658,9.82640155006921,11.083750003094849,9.05572416804152,10.069737085568185,0.5,0.5029296875
c0_L128_rep005.npz,2440941768,0.5,128,1000000,10.697908399682548,9.359018277703905,10.028463338693227,11.004756279532454,9.55835019811536,10.281553238823907,0.5,0.505859375
c0_L128_rep006.npz,3426020020,0.5,128,1,0.6689711934156379,0.6699637322782723,0.6694674628469551,2.0184208947117357,1.9643325556372737,1.9913767251745047,0.5,0.576171875
c0_L128_rep006.npz,3426020020,0.5,128,2,0.7046991503381308,0.7209508603867306,0.7128250053624308,1.9677252236502438,1.990783745352762,1.979254484501503,0.5,0.564453125
c0_L128_rep006.npz,3426020020,0.5,128,3,0.721206743566992,0.7484346224677717,0.7348206830173818,1.930466424842835,1.9755691417388912,1.953017783290863,0.5,0.5458984375
c0_L128_rep006.npz,3426020020,0.5,128,4,0.7523139577934098,0.7740952380952381,0.7632045979443239,1.9069838301669189,1.9423534860067622,1.9246686580868406,0.5,0.552734375
c0_L128_rep006.npz,3426020020,0.5,128,5,0.7720364741641338,0.7912772585669782,0.781656866365556,1.9031092518239678,1.965812705748642,1.934460978786305,0.5,0.5693359375
c0_L128_rep006.npz,3426020020,0.5,128,6,0.7898931000971818,0.8115015974440895,0.8006973487706357,1.8913623880993273,1.9829588085257404,1.9371605983125337,0.5,0.5673828125
c0_L128_rep006.npz,3426020020,0.5,128,7,0.798114689709348,0.8341543513957307,0.8161345205525393,1.8810138282165363,1.9911361002892942,1.9360749642529154,0.5,0.5712890625
c0_L128_rep006.npz,3426020020,0.5,128,8,0.815900421602088,0.8327868852459016,0.8243436534239947,1.8777788193403044,1.9338500417335842,1.9058144305369442,0.5,0.5537109375
c0_L128_rep006.npz,3426020020,0.5,128,10,0.8363860876723607,0.8572031217042819,0.8467946046883212,1.90374599064238,1.9422866655884496,1.923016328115415,0.5,0.556640625
c0_L128_rep006.npz,3426020020,0.5,128,12,0.8454337424589141,0.8745427157305788,0.8599882290947465,1.8555149313255845,1.889809679888428,1.8726623056070064,0.5,0.548828125
c0_L128_rep006.npz,3426020020,0.5,128,14,0.8704219318911973,0.8875300283904782,0.8789759801408378,1.9071949947862357,1.8959062570419891,1.9015506259141124,0.5,0.5390625
c0_L128_rep006.npz,3426020020,0.5,128,16,0.8900569426193605,0.9061315496098105,0.8980942461145855,1.8568899380348187,1.8696892269297047,1.8632895824822617,0.5,0.546875
c0_L128_rep006.npz,3426020020,0.5,128,20,0.9101903695408735,0.9259512417407154,0.9180708056407945,1.8853846386023512,1.8480120760865004,1.8666983573444258,0.5,0.5458984375
c0_L128_rep006.npz,3426020020,0.5,128,23,0.9338235294117648,0.9499766245909304,0.9419000770013476,1.8667101801304151,1.886757492983377,1.876733836556896,0.5,0.5517578125
c0_L128_rep006.npz,3426020020,0.5,128,28,0.9488676161568994,0.9795131356953481,0.9641903759261238,1.9311882924873451,1.9101273980072375,1.9206578452472913,0.5,0.55859375
c0_L128_rep006.npz,3426020020,0.5,128,33,0.9757503001200479,0.9919453258481816,0.9838478129841148,1.8493151940321761,1.977708520157398,1.913511857094787,0.5,0.541015625
c0_L128_rep006.npz,3426020020,0.5,128,39,0.9821169647172548,1.0017716784544213,0.9919443215858381,1.803070400411959,1.9477293686366564,1.8753998845243078,0.5,0.5400390625
c0_L128_rep006.npz,3426020020,0.5,128,47,1.0115577693894229,1.0267716758502485,1.0191647226198357,1.7964975836005674,1.9477293686366564,1.8721134761186118,0.5,0.5400390625
c0_L128_rep006.npz,3426020020,0.5,128,56,1.0632380307900524,1.0506021193223216,1.056920075056187,1.77500842034355,1.9451279527559053,1.8600681865497277,0.5,0.53125
c0_L128_rep006.npz,3426020020,0.5,128,66,1.1077701780695117,1.1113247566753228,1.1095474673724173,1.7844738117574004,1.9310464324590981,1.8577601221082491,0.5,0.5478515625
c0_L128_rep006.npz,3426020020,0.5,128,79,1.1065412974362445,1.1324469757853175,1.119494136610781,1.8125889056601725,1.9437741839949898,1.8781815448275812,0.5,0.560546875
c0_L128_rep006.npz,3426020020,0.5,128,94,1.1326407595623058,1.177844215090137,1.1552424873262215,1.880102988699017,1.8929482407445897,1.8865256147218035,0.5,0.55859375
c0_L128_rep006.npz,3426020020,0.5,128,112,1.1661920878615037,1.2099533437013998,1.188072715781452,1.8875402769616247,1.9089120828558122,1.8982261799087183,0.5,0.537109375
c0_L128_rep006.npz,3426020020,0.5,128,134,1.2186464742072882,1.2239211987590262,1.221283836483157,1.9019501620022783,2.001127064339982,1.95153861317113,0.5,0.544921875
c0_L128_rep006.npz,3426020020,0.5,128,159,1.2533368040283999,1.2745909634000634,1.2639638837142315,1.9336687689266263,1.9802889663191463,1.9569788676228863,0.5,0.5400390625
c0_L128_rep006.npz,3426020020,0.5,128,190,1.2888090408932884,1.2893872832369944,1.2890981620651414,1.9332273407933067,1.931772854960008,1.9325000978766573,0.5,0.5478515625
c0_L128_rep006.npz,3426020020,0.5,128,226,1.3481229977098432,1.31787109375,1.3329970457299216,1.9339561033211743,2.0586567302417373,1.9963064167814557,0.5,0.533203125
c0_L128_rep006.npz,3426020020,0.5,128,269,1.350118358674638,1.3586262483785247,1.3543723035265813,1.9132858502307217,2.06466031080432,1.9889730805175208,0.5,0.529296875
c0_L128_rep006.npz,3426020020,0.5,128,321,1.4185480051422,1.401600237072159,1.4100741211071794,1.9036058004567884,2.0618963401493575,1.982751070303073,0.5,0.5263671875
c0_L128_rep006.npz,3426020020,0.5,128,382,1.458987139665779,1.4468506856888577,1.4529189126773183,1.9569485389090506,2.088846271815002,2.022897405362026,0.5,0.533203125
c0_L128_rep006.npz,3426020020,0.5,128,455,1.4857034477809332,1.4982408205156368,1.491972134148285,1.9935537741248155,2.1032893609420116,2.0484215675334134,0.5,0.5205078125
c0_L128_rep006.npz,3426020020,0.5,128,542,1.5282811266662337,1.5646060614567288,1.5464435940614814,2.0551951038600107,2.1438042307412717,2.099499667300641,0.5,0.5224609375
c0_L128_rep006.npz,3426020020,0.5,128,646,1.6123127396769181,1.569819395082324,1.591066067379621,2.1309969280782477,2.1616873180338985,2.146342123056073,0.5,0.5224609375
c0_L128_rep006.npz,3426020020,0.5,128,769,1.6160368057837657,1.6400631631478784,1.628049984465822,2.1397950404117236,2.1996802759152674,2.1697376581634957,0.5,0.5224609375
c0_L128_rep006.npz,3426020020,0.5,128,916,1.670013816153539,1.716596931659693,1.693305373906616,2.1335162718867426,2.2381860117120063,2.1858511417993745,0.5,0.5263671875
c0_L128_rep006.npz,3426020020,0.5,128,1091,1.6982415714420627,1.795180144307536,1.7467108578747994,2.096860582064454,2.4423525575359313,2.2696065698001924,0.5,0.5263671875
c0_L128_rep006.npz,3426020020,0.5,128,1300,1.7416073245167856,1.8481291992849658,1.7948682619008758,2.1426818513792414,2.4089337806626845,2.275807816020963,0.5,0.5341796875
c0_L128_rep006.npz,3426020020,0.5,128,1548,1.815354180570121,1.94680150798875,1.8810778442794356,2.2078747318728604,2.435005105397289,2.3214399186350745,0.5,0.529296875
c0_L128_rep006.npz,3426020020,0.5,128,1844,1.8985392682044855,2.029029874379816,1.963784571292151,2.290425693602231,2.5624532910690787,2.426439492335655,0.5,0.5107421875
c0_L128_rep006.npz,3426020020,0.5,128,2197,1.9888758474502042,2.1656771677693554,2.07727650760978,2.279627172400401,2.5617738632680007,2.420700517834201,0.5,0.5283203125
c0_L128_rep006.npz,3426020020,0.5,128,2617,2.0885833746722415,2.2457268516975977,2.1671551131849194,2.4400329209788216,2.781581903699833,2.6108074123393274,0.5,0.521484375
c0_L128_rep006.npz,3426020020,0.5,128,3117,2.1670122707255546,2.2679036369117767,2.2174579538186654,2.532122496288687,2.6886678223356295,2.610395159312158,0.5,0.5244140625
c0_L128_rep006.npz,3426020020,0.5,128,3712,2.2061875575808063,2.3540347082754005,2.2801111329281034,2.691776301886692,2.74362310704673,2.7176997044667113,0.5,0.5341796875
c0_L128_rep006.npz,3426020020,0.5,128,4421,2.2987452698665605,2.400464678318912,2.3496049740927365,2.700648777619626,2.836035316462842,2.768342047041234,0.5,0.5341796875
c0_L128_rep006.npz,3426020020,0.5,128,5266,2.5020790940458286,2.4810549888629394,2.491567041454384,2.846803729917987,2.8352093449996643,2.8410065374588256,0.5,0.5234375
c0_L128_rep006.npz,3426020020,0.5,128,6273,2.582080842245671,2.624110642334673,2.603095742290172,2.9065664815419794,2.955900096173462,2.9312332888577206,0.5,0.51953125
c0_L128_rep006.npz,3426020020,0.5,128,7472,2.6710545668480656,2.6495143033161788,2.660284435082122,3.0888354775841806,3.021001748347367,3.054918612965774,0.5,0.5146484375
c0_L128_rep006.npz,3426020020,0.5,128,8900,2.8421290860070454,2.871074313840886,2.8566016999239654,3.174582062405121,3.2426545775171904,3.2086183199611558,0.5,0.525390625
c0_L128_rep006.npz,3426020020,0.5,128,10600,2.938504944074131,2.9820787559432698,2.9602918500087005,3.3281173367728782,3.2284938661218745,3.2783056014473764,0.5,0.5107421875
c0_L128_rep006.npz,3426020020,0.5,128,12626,3.1290653327222877,3.011241812288932,3.07015357250561,3.428036033964835,3.3883078886997082,3.408171961332272,0.5,0.521484375
c0_L128_rep006.npz,3426020020,0.5,128,15039,3.3164896089517675,3.124940785466686,3.220715197209227,3.604261693935152,3.399217317889188,3.50173950591217,0.5,0.5205078125
c0_L128_rep006.npz,3426020020,0.5,128,17913,3.5359638879690474,3.2559697033191317,3.3959667956440898,3.8281109457999336,3.5890710054045636,3.708590975602249,0.5,0.513671875
c0_L128_rep006.npz,3426020020,0.5,128,21336,3.805448345973568,3.4694704350342436,3.637459390503906,3.997068467889263,3.668954937246529,3.8330117025678963,0.5,0.5146484375
c0_L128_rep006.npz,3426020020,0.5,128,25413,3.9186790565799567,3.596117502590944,3.75739827958545,4.332426576891076,3.8709745669830147,4.101700571937045,0.5,0.509765625
c0_L128_rep006.npz,3426020020,0.5,128,30270,4.069185220032522,3.738684841171372,3.903935030601947,4.652447722059222,3.970841353543938,4.31164453780158,0.5,0.521484375
c0_L128_rep006.npz,3426020020,0.5,128,36055,4.255893699099871,4.0131475381162,4.134520618608035,4.672451637015848,4.343750342934159,4.508100989975004,0.5,0.5068359375
c0_L128_rep006.npz,3426020020,0.5,128,42945,4.407647825192567,4.0928680746862565,4.250257949939412,4.700774385015591,4.472317950562019,4.586546167788805,0.5,0.513671875
c0_L128_rep006.npz,3426020020,0.5,128,51152,4.830168424949102,4.2639107423830644,4.547039583666083,5.176261128894345,4.634713805711828,4.905487467303086,0.5,0.5244140625
c0_L128_rep006.npz,3426020020,0.5,128,60927,4.985780360077978,4.534731449101287,4.760255904589632,5.1389051313824154,4.889081411572535,5.013993271477475,0.5,0.5078125
