file,seed,c,L,t,condition,crop_id,pixel_size_sites,width_sites,phase_fraction,length,length_x,length_y,resolved
c0_L128_rep000.npz,1936607229,0.5,128,15515,bin2,full,2,128,0.53564453125,3.591834701003547,3.598614645933156,3.585054756073939,True
c0_L128_rep000.npz,1936607229,0.5,128,15515,bin4,full,4,128,0.5009765625,3.7014928273572707,3.6739520910708188,3.7290335636437226,True
c0_L128_rep000.npz,1936607229,0.5,128,15515,blur1,full,1,128,0.4993896484375,3.6295453709185725,3.637419207251409,3.6216715345857367,True
c0_L128_rep000.npz,1936607229,0.5,128,15515,blur2,full,1,128,0.4970703125,3.82590058237115,3.815869559306313,3.8359316054359867,True
c0_L128_rep000.npz,1936607229,0.5,128,15515,blur1_threshold_minus02,full,1,128,0.52740478515625,3.6144182244052727,3.6227729558627058,3.6060634929478392,True
c0_L128_rep000.npz,1936607229,0.5,128,15515,blur1_threshold_plus02,full,1,128,0.47076416015625,3.626226588478233,3.629613474104409,3.622839702852057,True
c0_L128_rep000.npz,1936607229,0.5,128,15515,crop96,0:0,1,96,0.4748263888888889,3.4784500950196366,3.5536983819578936,3.4032018080813797,True
c0_L128_rep000.npz,1936607229,0.5,128,15515,crop96,0:32,1,96,0.5272352430555556,3.474030242109481,3.4733575364150293,3.474702947803933,True
c0_L128_rep000.npz,1936607229,0.5,128,15515,crop96,32:0,1,96,0.4971788194444444,3.5850890564008875,3.429500160268728,3.740677952533047,True
c0_L128_rep000.npz,1936607229,0.5,128,15515,crop96,32:32,1,96,0.5202907986111112,3.5556081180875836,3.342071589912202,3.7691446462629647,True
c0_L128_rep000.npz,1936607229,0.5,128,15515,crop64,0:0,1,64,0.458740234375,3.3836160279271774,3.471869611583753,3.295362444270602,True
c0_L128_rep000.npz,1936607229,0.5,128,15515,crop64,0:64,1,64,0.546142578125,3.4165983614232918,3.746029240772324,3.087167482074259,True
c0_L128_rep000.npz,1936607229,0.5,128,15515,crop64,64:0,1,64,0.51513671875,3.4175907803696655,3.3861889840065587,3.4489925767327723,True
c0_L128_rep000.npz,1936607229,0.5,128,15515,crop64,64:64,1,64,0.47998046875,3.4283518909592456,3.097369580063682,3.7593342018548093,True
c0_L128_rep000.npz,1936607229,0.5,128,15515,crop32,0:0,1,32,0.412109375,3.5085591503222897,3.5643285103609266,3.4527897902836524,True
c0_L128_rep000.npz,1936607229,0.5,128,15515,crop32,0:96,1,32,0.6142578125,3.1295482906038714,3.3410978695269256,2.9179987116808173,True
c0_L128_rep000.npz,1936607229,0.5,128,15515,crop32,96:0,1,32,0.50390625,3.330777611564822,3.2152250095789983,3.4463302135506457,True
c0_L128_rep000.npz,1936607229,0.5,128,15515,crop32,96:96,1,32,0.4423828125,2.8210809643928436,2.935652597501271,2.7065093312844164,True
c0_L128_rep000.npz,1936607229,0.5,128,20000,full,full,1,128,0.5,3.510169792554703,3.5391304347826087,3.481209150326797,True
c0_L128_rep000.npz,1936607229,0.5,128,20000,bin2,full,2,128,0.534423828125,3.618670133547702,3.6431896347950694,3.5941506323003347,True
c0_L128_rep000.npz,1936607229,0.5,128,20000,bin4,full,4,128,0.5,3.795177902621723,3.7153558052434454,3.875,True
c0_L128_rep000.npz,1936607229,0.5,128,20000,blur1,full,1,128,0.49969482421875,3.7102509481554398,3.7346702329334147,3.6858316633774644,True
c0_L128_rep000.npz,1936607229,0.5,128,20000,blur2,full,1,128,0.49749755859375,3.929611062753196,3.9044629266883564,3.954759198818036,True
c0_L128_rep000.npz,1936607229,0.5,128,20000,blur1_threshold_minus02,full,1,128,0.528564453125,3.7130152129388536,3.747315911994215,3.6787145138834916,True
c0_L128_rep000.npz,1936607229,0.5,128,20000,blur1_threshold_plus02,full,1,128,0.471923828125,3.7393811960182344,3.7482472629387207,3.7305151290977485,True
c0_L128_rep000.npz,1936607229,0.5,128,20000,crop96,0:0,1,96,0.474609375,3.5222730865284153,3.637037350477928,3.4075088225789028,True
c0_L128_rep000.npz,1936607229,0.5,128,20000,crop96,0:32,1,96,0.5270182291666666,3.5208278054197004,3.557231603937735,3.484424006901666,True
c0_L128_rep000.npz,1936607229,0.5,128,20000,crop96,32:0,1,96,0.4994574652777778,3.6130186036574936,3.4212242506636903,3.804812956651297,True
c0_L128_rep000.npz,1936607229,0.5,128,20000,crop96,32:32,1,96,0.5155164930555556,3.520615330502781,3.2923913798370794,3.748839281168482,True
c0_L128_rep000.npz,1936607229,0.5,128,20000,crop64,0:0,1,64,0.452880859375,3.5244744153205563,3.7350697369368766,3.3138790937042355,True
c0_L128_rep000.npz,1936607229,0.5,128,20000,crop64,0:64,1,64,0.555419921875,3.505491484555111,3.826577530196678,3.184405438913544,True
c0_L128_rep000.npz,1936607229,0.5,128,20000,crop64,64:0,1,64,0.517333984375,3.4411165069744705,3.2519811930013667,3.6302518209475747,True
c0_L128_rep000.npz,1936607229,0.5,128,20000,crop64,64:64,1,64,0.474365234375,3.366211147251599,3.0340327051234204,3.698389589379778,True
c0_L128_rep000.npz,1936607229,0.5,128,20000,crop32,0:0,1,32,0.390625,3.3005059574291096,3.42757739278614,3.1734345220720797,True
c0_L128_rep000.npz,1936607229,0.5,128,20000,crop32,0:96,1,32,0.6376953125,3.364873851288567,3.4159195340615387,3.3138281685155957,True
c0_L128_rep000.npz,1936607229,0.5,128,20000,crop32,96:0,1,32,0.515625,3.8344169828894685,3.531781101291638,4.137052864487299,True
c0_L128_rep000.npz,1936607229,0.5,128,20000,crop32,96:96,1,32,0.435546875,2.8155944076984225,2.7507208348043446,2.8804679805925,True
c0_L128_rep001.npz,3038827909,0.5,128,1,full,full,1,128,0.5,0.6710026280051321,0.6791443850267379,0.6628608709835263,True
c0_L128_rep001.npz,3038827909,0.5,128,1,bin2,full,2,128,0.640869140625,1.077664495343432,1.0583211889578454,1.0970078017290186,True
c0_L128_rep001.npz,3038827909,0.5,128,1,bin4,full,4,128,0.583984375,2.032911904927628,2.0172049668498633,2.0486188430053924,True
c0_L128_rep001.npz,3038827909,0.5,128,1,blur1,full,1,128,0.498046875,1.2160816258033407,1.226710255378667,1.2054529962280145,True
c0_L128_rep001.npz,3038827909,0.5,128,1,blur2,full,1,128,0.5029296875,2.2950112004100873,2.2774242624777488,2.3125981383424263,True
c0_L128_rep001.npz,3038827909,0.5,128,1,blur1_threshold_minus02,full,1,128,0.67108154296875,1.199195195153666,1.2074418638356554,1.1909485264716764,True
c0_L128_rep001.npz,3038827909,0.5,128,1,blur1_threshold_plus02,full,1,128,0.3310546875,1.2047945901676869,1.2204070640994114,1.1891821162359626,True
c0_L128_rep001.npz,3038827909,0.5,128,1,crop96,0:0,1,96,0.5061848958333334,0.6696898938393794,0.6722303624883099,0.6671494251904487,True
c0_L128_rep001.npz,3038827909,0.5,128,1,crop96,0:32,1,96,0.4953342013888889,0.6715278047514454,0.6729142595848183,0.6701413499180724,True
c0_L128_rep001.npz,3038827909,0.5,128,1,crop96,32:0,1,96,0.5075954861111112,0.6746289634171451,0.6869977802716669,0.6622601465626232,True
c0_L128_rep001.npz,3038827909,0.5,128,1,crop96,32:32,1,96,0.5031467013888888,0.6763942345373092,0.6896270641504793,0.6631614049241391,True
c0_L128_rep001.npz,3038827909,0.5,128,1,crop64,0:0,1,64,0.515869140625,0.6603527996716634,0.6727107600510195,0.6479948392923072,True
c0_L128_rep001.npz,3038827909,0.5,128,1,crop64,0:64,1,64,0.491943359375,0.6697719438206156,0.658194337658769,0.6813495499824621,True
c0_L128_rep001.npz,3038827909,0.5,128,1,crop64,64:0,1,64,0.499755859375,0.6722513075323895,0.6852477325794712,0.6592548824853076,True
c0_L128_rep001.npz,3038827909,0.5,128,1,crop64,64:64,1,64,0.492431640625,0.6804583401111559,0.6992954179468215,0.6616212622754905,True
c0_L128_rep001.npz,3038827909,0.5,128,1,crop32,0:0,1,32,0.5087890625,0.6496845056700598,0.6487584397381058,0.6506105716020136,True
c0_L128_rep001.npz,3038827909,0.5,128,1,crop32,0:96,1,32,0.4736328125,0.6673925607786906,0.6665395362241979,0.6682455853331833,True
c0_L128_rep001.npz,3038827909,0.5,128,1,crop32,96:0,1,32,0.4794921875,0.6560238038461419,0.6637380343297048,0.648309573362579,True
c0_L128_rep001.npz,3038827909,0.5,128,1,crop32,96:96,1,32,0.501953125,0.6654626148373246,0.696632916045444,0.6342923136292054,True
c0_L128_rep001.npz,3038827909,0.5,128,2,full,full,1,128,0.5,0.7078420617316976,0.7151152560267464,0.7005688674366488,True
c0_L128_rep001.npz,3038827909,0.5,128,2,bin2,full,2,128,0.63818359375,1.0869212161776665,1.0691607737081135,1.1046816586472195,True
c0_L128_rep001.npz,3038827909,0.5,128,2,bin4,full,4,128,0.5751953125,1.981404982927562,1.9398200577989646,2.022989908056159,True
c0_L128_rep001.npz,3038827909,0.5,128,2,blur1,full,1,128,0.4989013671875,1.2003861635971607,1.2003138818821915,1.2004584453121299,True
c0_L128_rep001.npz,3038827909,0.5,128,2,blur2,full,1,128,0.49713134765625,2.2596748802856927,2.2037442358897517,2.3156055246816343,True
c0_L128_rep001.npz,3038827909,0.5,128,2,blur1_threshold_minus02,full,1,128,0.6624755859375,1.1925448292381369,1.2030303736627763,1.1820592848134974,True
c0_L128_rep001.npz,3038827909,0.5,128,2,blur1_threshold_plus02,full,1,128,0.3360595703125,1.1955711296347737,1.207575110052667,1.1835671492168804,True
c0_L128_rep001.npz,3038827909,0.5,128,2,crop96,0:0,1,96,0.5066189236111112,0.7113840414829097,0.7068288564764105,0.7159392264894089,True
c0_L128_rep001.npz,3038827909,0.5,128,2,crop96,0:32,1,96,0.4951171875,0.707592045261196,0.7047370279995178,0.7104470625228743,True
c0_L128_rep001.npz,3038827909,0.5,128,2,crop96,32:0,1,96,0.5075954861111112,0.714396246682719,0.7211226932963914,0.7076698000690466,True
c0_L128_rep001.npz,3038827909,0.5,128,2,crop96,32:32,1,96,0.5022786458333334,0.7098165758228725,0.7249457886400045,0.6946873630057404,True
c0_L128_rep001.npz,3038827909,0.5,128,2,crop64,0:0,1,64,0.516357421875,0.7029881012505345,0.7081331490751959,0.697843053425873,True
c0_L128_rep001.npz,3038827909,0.5,128,2,crop64,0:64,1,64,0.492919921875,0.7017627694562252,0.6892954844636224,0.7142300544488279,True
c0_L128_rep001.npz,3038827909,0.5,128,2,crop64,64:0,1,64,0.5,0.716522512327217,0.7251798561151079,0.7078651685393259,True
c0_L128_rep001.npz,3038827909,0.5,128,2,crop64,64:64,1,64,0.49072265625,0.7118876900034259,0.7397810305653845,0.6839943494414673,True
c0_L128_rep001.npz,3038827909,0.5,128,2,crop32,0:0,1,32,0.5087890625,0.6923058943236011,0.6903387200005983,0.694273068646604,True
c0_L128_rep001.npz,3038827909,0.5,128,2,crop32,0:96,1,32,0.474609375,0.7189796532114952,0.7044631571042982,0.7334961493186921,True
c0_L128_rep001.npz,3038827909,0.5,128,2,crop32,96:0,1,32,0.48046875,0.6866803249256074,0.6875952490712368,0.6857654007799779,True
c0_L128_rep001.npz,3038827909,0.5,128,2,crop32,96:96,1,32,0.501953125,0.691692960380661,0.7425372916121467,0.6408486291491754,True
c0_L128_rep001.npz,3038827909,0.5,128,3,full,full,1,128,0.5,0.7383050292545889,0.7383720930232558,0.7382379654859219,True
c0_L128_rep001.npz,3038827909,0.5,128,3,bin2,full,2,128,0.6279296875,1.0790648730500068,1.065398615127294,1.0927311309727192,True
c0_L128_rep001.npz,3038827909,0.5,128,3,bin4,full,4,128,0.57421875,1.9469565951952723,1.919107505070994,1.9748056853195508,True
c0_L128_rep001.npz,3038827909,0.5,128,3,blur1,full,1,128,0.5009765625,1.1928524578175321,1.20596730964338,1.1797376059916844,True
c0_L128_rep001.npz,3038827909,0.5,128,3,blur2,full,1,128,0.4942626953125,2.2349504530684556,2.198102163928718,2.271798742208193,True
c0_L128_rep001.npz,3038827909,0.5,128,3,blur1_threshold_minus02,full,1,128,0.65350341796875,1.1852206071687696,1.189786709950644,1.180654504386895,True
c0_L128_rep001.npz,3038827909,0.5,128,3,blur1_threshold_plus02,full,1,128,0.34393310546875,1.1852339022075624,1.198369542397098,1.172098262018027,True
c0_L128_rep001.npz,3038827909,0.5,128,3,crop96,0:0,1,96,0.5068359375,0.7367392146991583,0.7285173757320131,0.7449610536663034,True
c0_L128_rep001.npz,3038827909,0.5,128,3,crop96,0:32,1,96,0.4958767361111111,0.7394021429743834,0.7347271441424136,0.7440771418063533,True
c0_L128_rep001.npz,3038827909,0.5,128,3,crop96,32:0,1,96,0.5068359375,0.745592069116344,0.7508365672168983,0.7403475710157899,True
c0_L128_rep001.npz,3038827909,0.5,128,3,crop96,32:32,1,96,0.5024956597222222,0.7431314081739249,0.7522138473746781,0.7340489689731716,True
c0_L128_rep001.npz,3038827909,0.5,128,3,crop64,0:0,1,64,0.516845703125,0.7293768303785695,0.726479751884933,0.732273908872206,True
c0_L128_rep001.npz,3038827909,0.5,128,3,crop64,0:64,1,64,0.493408203125,0.7352786401830353,0.7224151586811661,0.7481421216849045,True
c0_L128_rep001.npz,3038827909,0.5,128,3,crop64,64:0,1,64,0.499755859375,0.7448326706159494,0.7533613909306723,0.7363039503012263,True
c0_L128_rep001.npz,3038827909,0.5,128,3,crop64,64:64,1,64,0.489990234375,0.7466334078335319,0.7535762334613517,0.739690582205712,True
c0_L128_rep001.npz,3038827909,0.5,128,3,crop32,0:0,1,32,0.5087890625,0.713266976425277,0.7081190978838238,0.7184148549667302,True
c0_L128_rep001.npz,3038827909,0.5,128,3,crop32,0:96,1,32,0.474609375,0.7471368791416293,0.7145345106031862,0.7797392476800724,True
c0_L128_rep001.npz,3038827909,0.5,128,3,crop32,96:0,1,32,0.478515625,0.7311673205225622,0.7567733484598562,0.705561292585268,True
c0_L128_rep001.npz,3038827909,0.5,128,3,crop32,96:96,1,32,0.50390625,0.7159342901826624,0.7273074874121427,0.7045610929531823,True
c0_L128_rep001.npz,3038827909,0.5,128,4,full,full,1,128,0.5,0.7613339397716872,0.7610486891385767,0.7616191904047976,True
c0_L128_rep001.npz,3038827909,0.5,128,4,bin2,full,2,128,0.628173828125,1.0925501054241271,1.0811439947311936,1.1039562161170606,True
c0_L128_rep001.npz,3038827909,0.5,128,4,bin4,full,4,128,0.5751953125,1.977539424354802,1.9320889406534447,2.022989908056159,True
c0_L128_rep001.npz,3038827909,0.5,128,4,blur1,full,1,128,0.50286865234375,1.1940565821726472,1.196585591928595,1.1915275724166994,True
c0_L128_rep001.npz,3038827909,0.5,128,4,blur2,full,1,128,0.49749755859375,2.236284314220401,2.188935470678055,2.283633157762748,True
c0_L128_rep001.npz,3038827909,0.5,128,4,blur1_threshold_minus02,full,1,128,0.64874267578125,1.1924541141815808,1.19414656724648,1.1907616611166814,True
c0_L128_rep001.npz,3038827909,0.5,128,4,blur1_threshold_plus02,full,1,128,0.35107421875,1.1817521841013914,1.1784707215840744,1.1850336466187081,True
c0_L128_rep001.npz,3038827909,0.5,128,4,crop96,0:0,1,96,0.5072699652777778,0.762644713677813,0.761106379196295,0.7641830481593309,True
c0_L128_rep001.npz,3038827909,0.5,128,4,crop96,0:32,1,96,0.4956597222222222,0.7640186172932679,0.7632593919158938,0.7647778426706421,True
c0_L128_rep001.npz,3038827909,0.5,128,4,crop96,32:0,1,96,0.5068359375,0.7634068754535164,0.7644329987639648,0.7623807521430679,True
c0_L128_rep001.npz,3038827909,0.5,128,4,crop96,32:32,1,96,0.5026041666666666,0.7635540635668718,0.7656011021904765,0.761507024943267,True
c0_L128_rep001.npz,3038827909,0.5,128,4,crop64,0:0,1,64,0.51806640625,0.7560046245263883,0.7662837341064229,0.7457255149463538,True
c0_L128_rep001.npz,3038827909,0.5,128,4,crop64,0:64,1,64,0.4921875,0.7672838314856143,0.7582620094523737,0.776305653518855,True
c0_L128_rep001.npz,3038827909,0.5,128,4,crop64,64:0,1,64,0.49951171875,0.7582022738160588,0.762476947443287,0.7539276001888304,True
c0_L128_rep001.npz,3038827909,0.5,128,4,crop64,64:64,1,64,0.490234375,0.7659484467458417,0.7581060468574695,0.773790846634214,True
c0_L128_rep001.npz,3038827909,0.5,128,4,crop32,0:0,1,32,0.5107421875,0.7464779024023896,0.7555165914440839,0.7374392133606954,True
c0_L128_rep001.npz,3038827909,0.5,128,4,crop32,0:96,1,32,0.4736328125,0.7775066248086572,0.7628456537217962,0.7921675958955181,True
c0_L128_rep001.npz,3038827909,0.5,128,4,crop32,96:0,1,32,0.478515625,0.7292519411962166,0.732059027812875,0.7264448545795582,True
c0_L128_rep001.npz,3038827909,0.5,128,4,crop32,96:96,1,32,0.5078125,0.7492818817099014,0.7425247420509581,0.7560390213688448,True
c0_L128_rep001.npz,3038827909,0.5,128,5,full,full,1,128,0.5,0.7761373269594269,0.7701345461436422,0.7821401077752117,True
c0_L128_rep001.npz,3038827909,0.5,128,5,bin2,full,2,128,0.625244140625,1.086932352455063,1.087793144657346,1.08607156025278,True
c0_L128_rep001.npz,3038827909,0.5,128,5,bin4,full,4,128,0.578125,1.9759601625091934,1.9530175947531059,1.998902730265281,True
c0_L128_rep001.npz,3038827909,0.5,128,5,blur1,full,1,128,0.49969482421875,1.200426473074927,1.2101554510509136,1.1906974950989404,True
c0_L128_rep001.npz,3038827909,0.5,128,5,blur2,full,1,128,0.5003662109375,2.2239210070859663,2.168720381827751,2.279121632344182,True
c0_L128_rep001.npz,3038827909,0.5,128,5,blur1_threshold_minus02,full,1,128,0.64544677734375,1.1892305691874685,1.1745928954760483,1.203868242898889,True
c0_L128_rep001.npz,3038827909,0.5,128,5,blur1_threshold_plus02,full,1,128,0.35455322265625,1.1958133126361035,1.2043537817605716,1.1872728435116353,True
c0_L128_rep001.npz,3038827909,0.5,128,5,crop96,0:0,1,96,0.5080295138888888,0.7808683467982129,0.7721604636821078,0.7895762299143181,True
c0_L128_rep001.npz,3038827909,0.5,128,5,crop96,0:32,1,96,0.4950086805555556,0.7820590293326253,0.7684023651582703,0.7957156935069801,True
c0_L128_rep001.npz,3038827909,0.5,128,5,crop96,32:0,1,96,0.5069444444444444,0.7754748047010545,0.7753483977639556,0.7756012116381533,True
c0_L128_rep001.npz,3038827909,0.5,128,5,crop96,32:32,1,96,0.5021701388888888,0.7750048712046012,0.7699962846447772,0.7800134577644251,True
c0_L128_rep001.npz,3038827909,0.5,128,5,crop64,0:0,1,64,0.519775390625,0.7791862453546596,0.793441504160329,0.7649309865489902,True
c0_L128_rep001.npz,3038827909,0.5,128,5,crop64,0:64,1,64,0.490478515625,0.7835764695833842,0.7604764501023678,0.8066764890644006,True
c0_L128_rep001.npz,3038827909,0.5,128,5,crop64,64:0,1,64,0.499267578125,0.7647951741544389,0.7659523129766517,0.7636380353322261,True
c0_L128_rep001.npz,3038827909,0.5,128,5,crop64,64:64,1,64,0.490478515625,0.7811382048604625,0.7633239974686844,0.7989524122522407,True
c0_L128_rep001.npz,3038827909,0.5,128,5,crop32,0:0,1,32,0.509765625,0.7560076928190924,0.7744857332448573,0.7375296523933277,True
c0_L128_rep001.npz,3038827909,0.5,128,5,crop32,0:96,1,32,0.4697265625,0.7947421473071103,0.7712924170805732,0.8181918775336476,True
c0_L128_rep001.npz,3038827909,0.5,128,5,crop32,96:0,1,32,0.4765625,0.7478728300798498,0.7451888013174921,0.7505568588422075,True
c0_L128_rep001.npz,3038827909,0.5,128,5,crop32,96:96,1,32,0.5107421875,0.7744115770958442,0.7515260505545187,0.7972971036371697,True
c0_L128_rep001.npz,3038827909,0.5,128,6,full,full,1,128,0.5,0.7965699860565603,0.7877495638689669,0.8053904082441538,True
c0_L128_rep001.npz,3038827909,0.5,128,6,bin2,full,2,128,0.6298828125,1.1083122027188426,1.1081679967706213,1.1084564086670639,True
c0_L128_rep001.npz,3038827909,0.5,128,6,bin4,full,4,128,0.576171875,1.9765739426414988,1.9633841444411355,1.989763740841862,True
c0_L128_rep001.npz,3038827909,0.5,128,6,blur1,full,1,128,0.49993896484375,1.1995988751200435,1.2034126815244135,1.1957850687156735,True
c0_L128_rep001.npz,3038827909,0.5,128,6,blur2,full,1,128,0.50189208984375,2.2160650899109124,2.1739755442748137,2.2581546355470112,True
c0_L128_rep001.npz,3038827909,0.5,128,6,blur1_threshold_minus02,full,1,128,0.64031982421875,1.1946831843589956,1.1837533097243782,1.205613058993613,True
c0_L128_rep001.npz,3038827909,0.5,128,6,blur1_threshold_plus02,full,1,128,0.3592529296875,1.1846484346733215,1.187530670329079,1.1817661990175639,True
c0_L128_rep001.npz,3038827909,0.5,128,6,crop96,0:0,1,96,0.5075954861111112,0.8063655401607883,0.8000600401500751,0.8126710401715016,True
c0_L128_rep001.npz,3038827909,0.5,128,6,crop96,0:32,1,96,0.4953342013888889,0.8006042819274195,0.7864250626415878,0.814783501213251,True
c0_L128_rep001.npz,3038827909,0.5,128,6,crop96,32:0,1,96,0.5070529513888888,0.799422916535638,0.7956204451118635,0.8032253879594126,True
c0_L128_rep001.npz,3038827909,0.5,128,6,crop96,32:32,1,96,0.5022786458333334,0.7948189763568672,0.784843017505036,0.8047949352086983,True
c0_L128_rep001.npz,3038827909,0.5,128,6,crop64,0:0,1,64,0.519287109375,0.8031701153415587,0.8106265388581376,0.7957136918249799,True
c0_L128_rep001.npz,3038827909,0.5,128,6,crop64,0:64,1,64,0.489990234375,0.798269911632812,0.7786763651617878,0.8178634581038362,True
c0_L128_rep001.npz,3038827909,0.5,128,6,crop64,64:0,1,64,0.499755859375,0.7804900920670534,0.7789791244714009,0.782001059662706,True
c0_L128_rep001.npz,3038827909,0.5,128,6,crop64,64:64,1,64,0.490966796875,0.806347731125838,0.784155989469641,0.8285394727820349,True
c0_L128_rep001.npz,3038827909,0.5,128,6,crop32,0:0,1,32,0.5068359375,0.7861187805309057,0.8048857539903781,0.7673518070714332,True
c0_L128_rep001.npz,3038827909,0.5,128,6,crop32,0:96,1,32,0.46875,0.8014995898352056,0.7710690596956692,0.8319301199747421,True
c0_L128_rep001.npz,3038827909,0.5,128,6,crop32,96:0,1,32,0.48046875,0.7729536400108401,0.7572299302988132,0.7886773497228668,True
c0_L128_rep001.npz,3038827909,0.5,128,6,crop32,96:96,1,32,0.509765625,0.78999051829494,0.7561411961295645,0.8238398404603156,True
c0_L128_rep001.npz,3038827909,0.5,128,8,full,full,1,128,0.5,0.8218434348854919,0.8100458441299582,0.8336410256410257,True
c0_L128_rep001.npz,3038827909,0.5,128,8,bin2,full,2,128,0.62060546875,1.120292144799526,1.1206110285247821,1.1199732610742699,True
c0_L128_rep001.npz,3038827909,0.5,128,8,bin4,full,4,128,0.57421875,1.874565771742232,1.8818806948417284,1.8672508486427355,True
c0_L128_rep001.npz,3038827909,0.5,128,8,blur1,full,1,128,0.4991455078125,1.198803438384321,1.1885916893304946,1.2090151874381472,True
c0_L128_rep001.npz,3038827909,0.5,128,8,blur2,full,1,128,0.50091552734375,2.1955980364372176,2.1382469473451637,2.2529491255292715,True
c0_L128_rep001.npz,3038827909,0.5,128,8,blur1_threshold_minus02,full,1,128,0.63507080078125,1.1970763324921259,1.18399285532506,1.210159809659192,True
c0_L128_rep001.npz,3038827909,0.5,128,8,blur1_threshold_plus02,full,1,128,0.3641357421875,1.1964701216691673,1.1992823185122243,1.19365792482611,True
c0_L128_rep001.npz,3038827909,0.5,128,8,crop96,0:0,1,96,0.5073784722222222,0.8229718355532523,0.8103187916464473,0.8356248794600574,True
c0_L128_rep001.npz,3038827909,0.5,128,8,crop96,0:32,1,96,0.4959852430555556,0.8234549922224763,0.8087504353572889,0.8381595490876637,True
c0_L128_rep001.npz,3038827909,0.5,128,8,crop96,32:0,1,96,0.5064019097222222,0.8237134359952477,0.8190944729203832,0.8283323990701122,True
c0_L128_rep001.npz,3038827909,0.5,128,8,crop96,32:32,1,96,0.501953125,0.8251206539348903,0.8166128771901782,0.8336284306796026,True
c0_L128_rep001.npz,3038827909,0.5,128,8,crop64,0:0,1,64,0.51904296875,0.8242910394609823,0.8041289666315894,0.8444531122903751,True
c0_L128_rep001.npz,3038827909,0.5,128,8,crop64,0:64,1,64,0.49169921875,0.8162620044084584,0.8172702346343064,0.8152537741826105,True
c0_L128_rep001.npz,3038827909,0.5,128,8,crop64,64:0,1,64,0.5,0.8176091361208325,0.8262295081967213,0.8089887640449438,True
c0_L128_rep001.npz,3038827909,0.5,128,8,crop64,64:64,1,64,0.4892578125,0.8363327586404286,0.7989642835362755,0.8737012337445815,True
c0_L128_rep001.npz,3038827909,0.5,128,8,crop32,0:0,1,32,0.509765625,0.8140317224975456,0.7993611694967292,0.8287022754983621,True
c0_L128_rep001.npz,3038827909,0.5,128,8,crop32,0:96,1,32,0.46875,0.8277925164579696,0.8119350862777323,0.843649946638207,True
c0_L128_rep001.npz,3038827909,0.5,128,8,crop32,96:0,1,32,0.484375,0.8191768457046686,0.8068644412782414,0.8314892501310959,True
c0_L128_rep001.npz,3038827909,0.5,128,8,crop32,96:96,1,32,0.505859375,0.8175520169827859,0.800181281306675,0.8349227526588967,True
c0_L128_rep001.npz,3038827909,0.5,128,10,full,full,1,128,0.5,0.8369597261589139,0.8260162601626015,0.8479031921552264,True
c0_L128_rep001.npz,3038827909,0.5,128,10,bin2,full,2,128,0.616943359375,1.1251416806485035,1.1363906162569521,1.1138927450400549,True
c0_L128_rep001.npz,3038827909,0.5,128,10,bin4,full,4,128,0.572265625,1.8893606389604711,1.8799287032670426,1.8987925746538996,True
c0_L128_rep001.npz,3038827909,0.5,128,10,blur1,full,1,128,0.50079345703125,1.2034030910069846,1.202444643426351,1.2043615385876183,True
c0_L128_rep001.npz,3038827909,0.5,128,10,blur2,full,1,128,0.49749755859375,2.1354572603287836,2.0695979500949204,2.2013165705626467,True
c0_L128_rep001.npz,3038827909,0.5,128,10,blur1_threshold_minus02,full,1,128,0.6314697265625,1.2007482460932666,1.1918942488865283,1.209602243300005,True
c0_L128_rep001.npz,3038827909,0.5,128,10,blur1_threshold_plus02,full,1,128,0.36895751953125,1.1927058378779294,1.2046620445976421,1.1807496311582166,True
c0_L128_rep001.npz,3038827909,0.5,128,10,crop96,0:0,1,96,0.5075954861111112,0.8374930842230719,0.8309943762578106,0.8439917921883332,True
c0_L128_rep001.npz,3038827909,0.5,128,10,crop96,0:32,1,96,0.4953342013888889,0.837766251961259,0.8239423179045098,0.8515901860180083,True
c0_L128_rep001.npz,3038827909,0.5,128,10,crop96,32:0,1,96,0.5062934027777778,0.8408738193782541,0.843673099604935,0.8380745391515733,True
c0_L128_rep001.npz,3038827909,0.5,128,10,crop96,32:32,1,96,0.5016276041666666,0.8436506025450633,0.8324164081478768,0.8548847969422498,True
c0_L128_rep001.npz,3038827909,0.5,128,10,crop64,0:0,1,64,0.52001953125,0.8365981142514309,0.8151088391471426,0.8580873893557193,True
c0_L128_rep001.npz,3038827909,0.5,128,10,crop64,0:64,1,64,0.49072265625,0.8249454346302162,0.8178608754547756,0.8320299938056568,True
c0_L128_rep001.npz,3038827909,0.5,128,10,crop64,64:0,1,64,0.49853515625,0.8359757374751802,0.8564132581940531,0.8155382167563071,True
c0_L128_rep001.npz,3038827909,0.5,128,10,crop64,64:64,1,64,0.49072265625,0.856182526940622,0.8191906665954128,0.8931743872858311,True
c0_L128_rep001.npz,3038827909,0.5,128,10,crop32,0:0,1,32,0.513671875,0.8170075518467204,0.7913337117001089,0.8426813919933319,True
c0_L128_rep001.npz,3038827909,0.5,128,10,crop32,0:96,1,32,0.4716796875,0.8250963349378327,0.8176661629010762,0.8325265069745893,True
c0_L128_rep001.npz,3038827909,0.5,128,10,crop32,96:0,1,32,0.4794921875,0.8440993098033585,0.8626192950095037,0.8255793245972133,True
c0_L128_rep001.npz,3038827909,0.5,128,10,crop32,96:96,1,32,0.505859375,0.8601077977762186,0.8409174456247258,0.8792981499277113,True
